id,quantity,product_name,total_amount,payment_method,customer_type
5f89044b-26d9-42bf-89af-96bbe56d6ca8,2,corn (maize),8.58,cash,non-member
a569ca52-f0a9-459e-9931-d67e20e184d7,9,corn (maize),38.61,cash,corporate
83370a7b-dfef-43af-b315-d8b3eee5c5a5,7,corn (maize),30.03,cash,non-member
3ca6f7b9-db8c-440e-b5d3-ede063acfe99,7,corn (maize),30.03,debit card,member
313ef154-5a12-4cec-96be-df05776c268f,8,corn (maize),34.32,contactless,staff
5231fd78-a067-45b0-97fd-18eac9631cf5,8,corn (maize),34.32,cash,member
44195320-3a11-4915-bc13-05fb7a7bae00,8,corn (maize),34.32,credit card,corporate
b8f62a2f-ee77-43e4-bf55-6da792a23df8,3,corn (maize),12.87,cash,staff
bf317b1e-3a83-42f9-ac44-1716e93f4506,1,corn (maize),4.29,contactless,premium
71996afa-3f47-4cfd-9b25-db79f4183459,6,corn (maize),25.74,credit card,staff
55a4f62d-743d-46d0-a0ad-90e4da76396c,4,corn (maize),17.16,credit card,staff
fd0e78ac-4cec-4764-8a50-8088203fd3d4,5,corn (maize),21.45,cash,staff
785c4030-3ac1-4d6c-a932-3d7fe5b7be6a,4,corn (maize),17.16,debit card,member
db942d6a-3112-420d-b5ea-fc055e8444e5,8,corn (maize),34.32,debit card,staff
651f63fd-83e5-4639-86c2-eaabc89f90ff,9,corn (maize),38.61,contactless,corporate
578539fa-274b-4c1d-a21b-8498502b0a5a,5,corn (maize),21.45,cash,member
1d49fbce-01f7-4b34-b067-90d15bf0377a,4,corn (maize),17.16,debit card,staff
543d131b-5e7b-4d6d-9fc4-ac9e6976a4b0,8,corn (maize),34.32,debit card,gold
4a7d7ab5-0565-45a4-9eb0-8635c797f10c,5,corn (maize),21.45,contactless,non-member
080a0879-d8dc-4d37-a771-911f98f80639,2,corn (maize),8.58,credit card,corporate
07b989a4-8c1b-4be9-8e05-0523d7ca28a8,3,corn (maize),12.87,credit card,non-member
993a4110-b94b-48c8-b52e-69412e2c8378,8,corn (maize),34.32,cash,non-member
f615e73f-53bd-4756-ab25-f5411b5984c3,6,corn (maize),25.74,credit card,premium
ba4a6648-ce8a-42c7-8742-1d61de5fae61,10,corn (maize),42.9,contactless,member
59cbe13d-70fc-4f62-a5ad-4d4f1a1440f0,2,corn (maize),8.58,contactless,premium
841c9268-4226-4826-8a65-37d7bb2bb8f9,10,corn (maize),42.9,debit card,gold
e3837eb1-c51f-4f67-8f2c-680c502feea1,2,corn (maize),8.58,credit card,member
165c3992-0856-47b8-8089-2a7ed175f070,1,corn (maize),4.29,cash,non-member
45c5f440-7428-4cdc-ade1-b6554a868c84,9,corn (maize),38.61,contactless,member
6ee35ac9-6007-4fea-8a20-58329814aadb,5,corn (maize),21.45,contactless,member
04dc2340-4b61-4aa1-8aee-2cbce14f4975,6,corn (maize),25.74,contactless,staff
1d41ca39-0bd1-483b-a395-b01d3a9a1c13,6,corn (maize),25.74,cash,non-member
0d38d17c-f467-47f8-ad3a-182b06cc5b17,1,corn (maize),4.29,contactless,corporate
b4af3f82-7417-432c-aac8-7056f8313835,4,corn (maize),17.16,debit card,corporate
56254c35-8017-48e4-b87d-b503d90ea944,2,corn (maize),8.58,contactless,corporate
ecabcbee-0b50-4a3e-b5ac-9f0308356f98,8,corn (maize),34.32,credit card,non-member
27abedc5-9d31-43f9-bea5-89a36cb09c61,7,corn (maize),30.03,credit card,premium
5f89b7f1-1432-4ac2-be06-ba84f43adde8,3,corn (maize),12.87,credit card,member
2d832784-ab78-4e4d-96dc-1d8898c0a13d,8,corn (maize),34.32,contactless,non-member
27a55406-5886-48ec-ac67-cf6986c9631a,2,corn (maize),8.58,cash,staff
f68c4894-2337-492f-9c92-e7d7d1757770,8,corn (maize),34.32,credit card,corporate
b1870793-9731-4023-b1dd-11eb0bfbc90a,3,corn (maize),12.87,credit card,corporate
e2f3ca37-b1cf-4125-ba52-e7d148891e77,2,corn (maize),8.58,credit card,premium
dce95ef1-df4e-4e70-8c26-8c83e664b0a5,5,corn (maize),21.45,debit card,gold
1c97a167-b9d3-4228-8087-26db7eb157d7,4,corn (maize),17.16,cash,gold
404a9a3a-2b57-44dd-80a7-f9f6b5174d05,8,corn (maize),34.32,credit card,corporate
ed8b1283-9c2d-4bd6-944c-463547913c4a,10,corn (maize),42.9,contactless,premium
0002a466-bf66-47f0-9480-e6003252867d,9,corn (maize),38.61,cash,premium
9c6f757f-ad05-4b32-8924-27b7821e9458,9,corn (maize),38.61,debit card,corporate
0eca2fe9-52c3-4264-bef3-a5d45a962d2b,9,corn (maize),38.61,debit card,member
3e4a4742-5298-4351-9894-6e31b02684e5,5,corn (maize),21.45,contactless,premium
6720f08e-0cc0-437d-92a2-d2189ee7cb7d,10,corn (maize),42.9,debit card,staff
a796a782-ac50-4ead-aa0f-88839024054d,8,corn (maize),34.32,debit card,premium
96abec31-2ea6-4a76-bdde-c19e2e8d589d,10,corn (maize),42.9,cash,corporate
a1bba7dd-dac8-4d75-9435-a070d72f18f2,1,corn (maize),4.29,contactless,corporate
fac85dd0-f80f-4a86-9508-57f7d41beafa,1,corn (maize),4.29,cash,member
3a6343c1-c336-4baa-a9c1-98dfb6a268e3,4,corn (maize),17.16,cash,member
37fc77b9-0cd2-4cee-9392-6171768a28fd,9,corn (maize),38.61,debit card,premium
2da6b335-7201-443b-a348-bbcd22bbcc3b,5,corn (maize),21.45,debit card,gold
53a84164-425c-4877-a7f5-8266baeceb2c,3,corn (maize),12.87,contactless,non-member
56366104-8cf6-4f0c-989d-320e89890303,4,corn (maize),17.16,cash,staff
2d3443d4-584e-40aa-8b27-c2cf24c0208d,4,corn (maize),17.16,contactless,staff
9b78af37-8089-49ae-b147-2d6ce125b99f,4,corn (maize),17.16,contactless,corporate
1da04675-ccef-44df-a6d1-93e48285110c,6,corn (maize),25.74,credit card,premium
5f175e56-cebe-4783-b70d-2ca910562469,5,corn (maize),21.45,credit card,member
135486ac-9465-48d8-a431-b99af8cb569c,9,corn (maize),38.61,debit card,member
b55d211a-ab31-45a6-b6ff-81df92644aff,4,corn (maize),17.16,debit card,gold
52b02d5c-b24d-4fe0-95a6-5f1116576835,7,corn (maize),30.03,cash,non-member
57a72a4f-c8a0-4bbd-a93c-317785b18eeb,3,corn (maize),12.87,debit card,corporate
c85f00af-06bc-40eb-9948-0b54bb749d9f,9,corn (maize),38.61,debit card,member
0986c787-d857-47b3-b09e-b55c0bce928f,8,barley,35.12,credit card,premium
32741e73-bc06-4595-b74d-80418b83c123,5,barley,21.95,contactless,member
872dc7fc-ca25-46d7-bbe6-6b7500939ca0,2,barley,8.78,credit card,staff
93f9fa4a-2fd7-46fa-b90c-0b6c4ec72aca,5,barley,21.95,contactless,member
d78464ad-12c6-4891-b34a-14719737a8c5,3,barley,13.17,debit card,gold
72a529a2-c89d-40e5-8785-e06922c2c44e,9,barley,39.51,credit card,premium
7522f293-4948-4716-beee-3acee27c6b50,3,barley,13.17,cash,staff
058d179e-92eb-4819-8d25-ab4bc37c6544,8,barley,35.12,debit card,member
05a9f3d5-b0ed-4bde-8210-a635de5fd84e,4,barley,17.56,debit card,member
495d3235-2869-493f-83c0-615f3e250b00,1,barley,4.39,contactless,gold
fda644fb-2f44-4623-be3c-f8c63220cf44,4,barley,17.56,cash,staff
09a040f7-1801-476c-9058-f92d42e3d13d,8,barley,35.12,debit card,corporate
12887da0-b1fa-4362-92b2-f08f071d699b,2,barley,8.78,debit card,member
7f73fa1c-63ef-4a1c-bc17-56a93f5b918a,6,barley,26.34,credit card,member
83009a94-6ab6-469b-8c7f-1130da7590e4,10,barley,43.9,cash,staff
112fb4d0-a7b0-49a1-a89a-7dc715bdb24e,4,barley,17.56,contactless,premium
4c5e0e80-dbc3-4669-8982-667ee106dc19,2,barley,8.78,debit card,premium
02aec39f-1a33-46d6-8545-5bb8ccbf2cc5,9,barley,39.51,credit card,non-member
bf5cf6f3-9a39-47c1-9cbc-c9a44220951d,3,barley,13.17,contactless,gold
fb441b83-bd6e-4c16-a507-1d340e9dba98,1,barley,4.39,credit card,staff
899f7175-41f1-442e-b671-e5e2708f0419,4,barley,17.56,credit card,gold
8a4da36c-a1cc-4b36-a5f3-16cfbe5ba30c,1,barley,4.39,debit card,gold
ca7ca77c-8165-4a43-91aa-1c6cd3db19f1,1,barley,4.39,debit card,premium
a6f99471-ae2c-47b7-9f02-7697e08f2aa6,5,barley,21.95,credit card,non-member
73a7c8a7-88f5-49cb-b6a5-4ad0eac93d7b,3,barley,13.17,cash,gold
fa4864bd-f2cc-4a9c-b3c2-b395bbb2b136,8,barley,35.12,credit card,premium
282b3dde-3abf-4dcf-8f95-3d742c2cb55d,9,barley,39.51,cash,non-member
91cb9fe2-ae25-4e07-b542-54bff1084824,2,barley,8.78,cash,gold
f0a0d414-79df-4b9b-8fc7-b6803ef04d59,10,barley,43.9,cash,non-member
07503319-1460-4f08-88ce-4aef73b15569,1,barley,4.39,cash,member
49d3d4af-7180-4fe7-bb47-2104fb1cc22b,9,barley,39.51,credit card,staff
fa546482-6956-4916-9fbc-0a0001df27a8,7,barley,30.73,credit card,non-member
07761eca-6bee-4291-ad2a-31d354bfdec0,7,barley,30.73,contactless,staff
50c04af8-540e-4c75-8945-15e33cf0df45,4,barley,17.56,cash,premium
af2df3e0-c212-4718-a290-0ac4df199ef0,6,barley,26.34,contactless,staff
8beee59c-edbe-4ba2-a087-d81c9fc118ff,5,barley,21.95,contactless,gold
e7caeebb-be4c-4cc2-95da-6c0e8cf1eb28,6,barley,26.34,contactless,gold
295b8065-f166-45df-bff5-5ac988c1f91e,4,barley,17.56,debit card,staff
7993074c-2e1c-455f-844d-a54c6526a0da,6,barley,26.34,credit card,corporate
a8c39eea-772d-44cb-84ee-8555d812d7c3,3,barley,13.17,contactless,gold
a4bdded7-625a-42a6-bf75-74cc4b482475,3,barley,13.17,debit card,non-member
dfb872d9-be7a-4b7a-ae07-a0de0a450dbb,4,barley,17.56,cash,premium
ef18f75a-554f-48e4-a85a-faf06f4446bf,2,barley,8.78,cash,non-member
49569524-3a64-4f23-b0d9-84cef10d64f1,4,barley,17.56,debit card,member
e4e64487-0899-42a7-9103-54635f036543,2,barley,8.78,cash,non-member
7312d904-19d5-4612-aeeb-7544e318c2cb,2,barley,8.78,debit card,corporate
5d066346-b72a-43d9-8d42-05a2e428771d,9,barley,39.51,credit card,non-member
93c0fe28-5c54-4bb4-a812-77fc2353032a,9,barley,39.51,credit card,non-member
19642431-3f6e-4f0b-8852-3fa2a92a6b0b,7,barley,30.73,cash,premium
8d628f87-cd48-47b3-9088-65d544d327cf,10,barley,43.9,debit card,member
a15e566f-539b-4201-9684-643b2b26c000,4,barley,17.56,credit card,premium
cf9f3b21-21ac-4be0-8ca0-a83f608b458c,7,barley,30.73,contactless,premium
9fe84265-a9db-4924-9a3e-19cc01534d61,7,barley,30.73,credit card,premium
ac36c2da-5bbb-4417-a089-e0ca7905e8b1,4,barley,17.56,credit card,gold
e0de8c87-ee04-4ef0-93f9-d04c185d343b,2,barley,8.78,cash,premium
6cc3c526-1b75-40f7-ad1e-bf87d978121f,6,barley,26.34,credit card,member
1d55975c-2af8-474c-95aa-87f6e29a2ba0,1,barley,4.39,cash,gold
b62ca5f0-d3c3-41cc-a9e9-fb50a637771c,2,barley,8.78,debit card,staff
0aaefd15-ae41-4284-8ea0-8224e9959d2c,6,barley,26.34,debit card,gold
62c131a5-e6a2-4731-924f-7cb3a670c06b,2,barley,8.78,debit card,non-member
f7eb8cf5-790b-4f80-bfdf-1faff73f287a,10,barley,43.9,cash,member
a5e424d3-a5b1-489f-900f-f8e45020d133,6,barley,26.34,contactless,gold
adc95b9a-8b24-4825-ad26-b9db10d88c0d,3,barley,13.17,contactless,premium
8547a528-6734-49d6-9304-de9ff55d7b84,10,barley,43.9,cash,member
e155a6b0-7e79-47c5-b740-6e7cb3bb3961,4,barley,17.56,cash,member
a9e2307d-cffd-4aa0-8dfb-ac529d317c22,8,barley,35.12,cash,non-member
7bf0e232-d242-4864-8a6d-0be5fbff806d,7,barley,30.73,debit card,corporate
c412f2ef-e632-4b86-849c-d6313312c2ac,5,barley,21.95,cash,corporate
52cc9a96-a9a7-4e09-828b-4753ebe0df36,4,barley,17.56,debit card,non-member
0478de56-3aae-4533-9809-211ab8af9bd1,3,barley,13.17,cash,non-member
9bbf63b6-800c-426f-8474-70e1c24c6997,10,barley,43.9,debit card,premium
a87b8a6f-527f-4ab1-9782-40a872806ef8,6,barley,26.34,contactless,staff
eb7ca7ea-c975-4871-a5cf-2bc9628b254b,8,barley,35.12,credit card,staff
1da909cd-9a5c-4726-b258-ab05f8d1fe24,6,barley,26.34,credit card,staff
74cae938-4970-4285-9a13-c98fb549fe53,7,barley,30.73,credit card,staff
27d1bda0-ee25-4c9d-9358-f03a5b871c57,2,barley,8.78,debit card,corporate
c9e96dc4-cf8f-4c3f-b532-101b62a20602,5,barley,21.95,contactless,member
c1e5eb00-16ab-420e-a75c-72d272bc8d0e,1,barley,4.39,cash,corporate
3b39e681-4e1f-4445-8936-1430aca0f4f3,7,barley,30.73,cash,premium
8946fadf-ec08-4035-ae21-5155e5697460,1,barley,4.39,cash,non-member
1eea5c3d-47de-4179-b165-71125e1eabb4,8,barley,35.12,contactless,corporate
0e6a0c26-f0e9-439c-803d-224fee6fa836,7,barley,30.73,credit card,non-member
de641972-7229-4e98-a757-7a66dec41647,1,barley,4.39,contactless,non-member
90a06455-c765-4e31-8dfc-ac1277534608,1,barley,4.39,contactless,member
89fcf9f2-665e-4a51-8d35-1f8feff282e4,10,barley,43.9,debit card,staff
3d088690-2230-4f51-a992-c31190c2b525,10,barley,43.9,cash,non-member
78d3483d-9245-49a4-a4a9-3271847e81f7,7,barley,30.73,debit card,gold
347be589-a99a-4c1a-8d9d-ecf9c61d8d6e,5,barley,21.95,cash,corporate
a5774a3f-2247-4568-a8c7-40e0b710dce6,8,barley,35.12,contactless,member
3cafae24-e0c8-4c2a-b5c9-f5be6b3cc373,8,barley,35.12,credit card,non-member
ae3d7b10-d32c-486f-9f5c-2f395c192274,4,barley,17.56,cash,member
842489e6-cb18-41bd-bf3c-ee76b037b375,10,barley,43.9,credit card,corporate
61b22cdd-c2ad-4bca-b3d5-8f61f7ced1b9,3,barley,13.17,contactless,non-member
6a6e7e3c-86fd-4b1c-89a1-10c9e4755294,5,barley,21.95,credit card,gold
23d221d2-0a7c-49ac-ae36-6ccb1c1b18f3,5,barley,21.95,cash,corporate
3d5ea6c2-b62c-47ba-8d29-649a0e7cffdb,6,barley,26.34,debit card,member
6e21ea42-6fc9-4039-8c3b-cdf7b4406612,10,barley,43.9,cash,staff
8901077f-b972-44de-af71-964e5b0ee695,1,barley,4.39,contactless,member
ff57ac8f-4838-4641-8273-7d410610d237,4,barley,17.56,contactless,staff
ee8dbd69-ce51-4ea2-9beb-ffae60ba1132,2,barley,8.78,debit card,staff
9540ad24-1ea9-44f1-9634-e084513b6145,9,barley,39.51,cash,non-member
d7c98cb1-6819-43e4-8fdb-662c8f60ea84,10,barley,43.9,credit card,member
31462abe-629c-490a-9160-ade10a8ff2a8,8,barley,35.12,cash,corporate
cf4aa595-16b1-417e-83ea-256c948b12ce,6,barley,26.34,cash,gold
1771c168-f787-4c00-b656-98fffaeb9688,1,barley,4.39,cash,gold
d58e78b1-d5db-4135-afae-663756708629,9,barley,39.51,cash,non-member
6294f339-9d79-4b13-bd3f-87cf5949c74c,2,barley,8.78,debit card,staff
d4f5aa0c-0c72-4742-a033-bf58aa2d1b62,5,barley,21.95,credit card,corporate
80656dae-3ddb-45c5-8921-9a12b8771746,6,barley,26.34,cash,premium
36cbf110-8bbe-427d-b57e-d17ba724ae8d,8,barley,35.12,contactless,member
b2d0adbc-8f25-400b-af47-532b748cc8e8,7,barley,30.73,cash,premium
148793e6-5b48-43d4-8b91-835b2ce58af7,5,barley,21.95,debit card,premium
096f71b8-b397-4878-ad33-8b66239c0002,7,barley,30.73,credit card,staff
c47c686d-d912-49e0-832e-06e29b28a7f5,9,barley,39.51,credit card,non-member
9d0ac7b9-813a-4060-b7f5-3c3ff0ad759c,2,barley,8.78,debit card,premium
0495b749-ae67-40a2-bc43-0f089c959fbf,4,barley,17.56,cash,member
2228f087-0a1c-4957-9b26-eacdd13eb4f7,7,barley,30.73,contactless,non-member
db0fe335-bc49-4e8e-8d53-f2a9a2650ebf,8,buckwheat,38.4,debit card,non-member
718765b4-8f1a-4641-8be0-5c843778f114,3,buckwheat,14.4,debit card,member
34657cca-0f04-4b18-a171-d161a19b0b82,10,buckwheat,48,debit card,premium
0379ae4a-0b2e-4b31-be8e-55afa709b9c6,8,buckwheat,38.4,cash,staff
43dea815-5ec7-43ac-b28a-04a7d3b7b9e4,2,buckwheat,9.6,debit card,premium
29e674c7-6f94-4fc2-8bd3-6408ca3a0924,8,buckwheat,38.4,contactless,staff
064f1b13-0736-40d7-9cd9-acaed416cd7d,10,buckwheat,48,contactless,corporate
1a4dd08c-6c8f-4f03-b2b1-81f19110788c,4,buckwheat,19.2,contactless,non-member
b5a6bd11-11cd-4979-a352-27a089651f0b,3,buckwheat,14.4,credit card,member
7b74ffa8-823d-4fe2-9f28-e51b745659d9,1,buckwheat,4.8,debit card,premium
75521292-8210-4bcf-952a-4bde3dfd0754,4,buckwheat,19.2,debit card,corporate
5e690c7c-f7fc-44df-82d0-2cd2fa58e6bc,6,buckwheat,28.8,credit card,member
985cb62e-3324-4590-bf62-9c5fc354add2,1,buckwheat,4.8,contactless,non-member
4aa83231-15b3-40f8-8e7f-d38be868498c,6,buckwheat,28.8,contactless,gold
b2e16239-b166-4ce7-a528-4b25af663aea,2,buckwheat,9.6,cash,member
68860dcf-28a4-4e9f-aaa4-1306fefb5c05,3,buckwheat,14.4,debit card,staff
95e58ab8-f842-4dc7-a059-adda70b1de3b,4,buckwheat,19.2,credit card,member
e2b72b53-37ce-43d2-872d-c7f2c08d780b,2,buckwheat,9.6,debit card,non-member
6af17b35-cc51-479e-b7c4-524b78269ed3,8,buckwheat,38.4,debit card,corporate
584c0224-9388-44bc-a884-8c99213bca6c,5,buckwheat,24,cash,non-member
973a84db-d6ab-4bf3-ad44-719529deab6d,3,buckwheat,14.4,debit card,staff
87c7e73a-1124-4622-979f-f7d2bcaeedc0,5,buckwheat,24,debit card,staff
b5143a7f-9bf5-4da7-a718-8c8974b7c3a3,9,buckwheat,43.2,debit card,staff
2cff861f-6bc7-40c8-b543-6db86c775d94,5,buckwheat,24,credit card,member
c2ffab97-9b77-4743-a633-74a16aa71cbf,9,buckwheat,43.2,cash,gold
80d70ea6-66b9-4b3d-bfd0-271dff2f603c,4,buckwheat,19.2,cash,premium
5cf85925-d953-4f1d-ab4e-5fa28d274ae0,7,buckwheat,33.6,contactless,non-member
7c56f23b-ecb0-49d9-b59e-4f2a13938f3d,3,buckwheat,14.4,cash,non-member
67c5bad5-a554-401c-ba8d-579951c557e9,9,buckwheat,43.2,cash,member
fb033703-11ff-445b-bab5-b3c191b04b35,5,buckwheat,24,debit card,gold
cf72a7bb-e20a-4a27-be63-223e78dca416,8,buckwheat,38.4,debit card,premium
8d78077a-ccb2-42a1-9fb1-3917334e9f66,6,buckwheat,28.8,credit card,premium
c4733955-6a0f-4525-9ae7-68eea3461382,2,buckwheat,9.6,credit card,premium
ef198ea8-6de1-41d1-af1f-17bbac3c01fe,8,buckwheat,38.4,contactless,non-member
8fc184e3-76f7-4068-933d-47c7b067995e,6,buckwheat,28.8,credit card,non-member
49a1662f-bbef-49b4-9feb-6a8f8bf6a2b0,5,buckwheat,24,debit card,member
beac3a20-44bf-499e-9304-bac650a5cf3f,5,buckwheat,24,contactless,staff
79315e2e-c29d-41a0-b412-943be035ea2a,7,buckwheat,33.6,cash,member
7d39bfd4-848b-45d3-b375-7366fb2ecb0f,4,buckwheat,19.2,credit card,premium
8bfe32f4-a92b-435a-bded-a51a9b01c524,6,buckwheat,28.8,credit card,staff
970194dc-9a34-492c-9784-fec8101e19ff,1,buckwheat,4.8,debit card,staff
88ca27d4-b8aa-45fb-b5da-7f85389020a9,8,buckwheat,38.4,cash,corporate
f8a0b17b-4b6d-4bc0-a734-d76773266997,10,buckwheat,48,credit card,member
d34ff8f7-7daa-4227-a75b-7b7e03f1a0fd,7,buckwheat,33.6,credit card,premium
03d8fdd0-df6c-4c95-ace6-d37bbead13d4,3,buckwheat,14.4,credit card,staff
3a09b640-0c91-4f18-bd50-b04d3910698a,1,buckwheat,4.8,contactless,staff
d7f01ea1-5c7f-416c-a3fd-cc67f58af4ca,7,buckwheat,33.6,contactless,non-member
a6542166-fa42-450c-95af-2b86a20a04f7,6,buckwheat,28.8,credit card,gold
270a24b9-96c8-435c-9430-effb1b20e135,2,buckwheat,9.6,cash,premium
c70e348b-62dc-4382-8689-533be5348a8e,1,buckwheat,4.8,credit card,gold
55e5c997-3884-4d03-89f3-492f03df1609,8,buckwheat,38.4,debit card,non-member
56b7b620-fce3-4a40-8845-d36ca0e0bb6a,5,buckwheat,24,credit card,non-member
a5f78483-6753-4873-9f2b-589b4db464bd,3,buckwheat,14.4,credit card,member
faa7cfc1-3d9b-4960-bfa1-92f9455e6aea,9,buckwheat,43.2,contactless,non-member
7ea23a57-90d7-4762-8961-a75d08a9da3a,5,buckwheat,24,credit card,member
2c7f59bc-b063-4089-886a-5d1242a7fc7a,8,buckwheat,38.4,credit card,non-member
69dc23ca-f42b-42dd-aa4e-ee039e1f1914,3,buckwheat,14.4,debit card,non-member
06412081-9d49-4ebc-9a5d-9f8ad30901af,9,buckwheat,43.2,contactless,gold
29da080e-f7c1-42ad-bc0a-815355aab2a6,1,buckwheat,4.8,contactless,non-member
979215d3-3c68-4b26-94fa-8b020e90c00e,4,buckwheat,19.2,credit card,premium
82cdd79a-dfaf-40b7-a67d-620494d49440,9,buckwheat,43.2,cash,gold
691285e0-3073-445a-bc21-7746372c4c07,4,buckwheat,19.2,contactless,non-member
db5de682-9400-4730-90ac-fa14a94f9227,7,buckwheat,33.6,cash,corporate
d13b2529-546e-4381-9c6d-14dc59878aa9,9,buckwheat,43.2,credit card,staff
a4102309-a6c8-45b3-9f87-a65d98e2cefe,5,buckwheat,24,credit card,corporate
8839ccae-1f4a-4594-9cdd-80d091ae8907,2,buckwheat,9.6,contactless,gold
9207cc11-3ad1-4b24-bba9-aad780c497ab,9,buckwheat,43.2,cash,gold
781f1799-bc6d-4b88-a584-343a5d52af53,3,buckwheat,14.4,debit card,corporate
a5a5350a-f5c8-4bb7-bb7c-45274b4ce2d3,2,buckwheat,9.6,cash,member
df9199f2-26d6-48b8-84eb-acd7ee59a840,5,buckwheat,24,contactless,non-member
e9231abe-d446-4e53-baa9-e5fed8770e6c,8,buckwheat,38.4,debit card,corporate
2e8cc63c-c8f0-4e2b-9c3d-f2e12ce28fba,4,buckwheat,19.2,cash,staff
adc5b009-3617-4835-a256-302e4ee9e69e,9,buckwheat,43.2,contactless,non-member
7146d4d8-385b-463b-ad02-9f0833d26d7c,3,buckwheat,14.4,debit card,non-member
8bdd1b1e-b723-411f-94c3-324c7d80bb8e,5,buckwheat,24,contactless,gold
4e20bdff-12ce-473d-a5cd-9526466291ac,2,buckwheat,9.6,contactless,member
1deef18a-c83a-4cda-8229-444818196b1d,9,buckwheat,43.2,debit card,gold
70b050dc-d0e0-4312-9b46-6b5a15251323,3,buckwheat,14.4,cash,member
5c4c2dc2-1dec-4dd1-8c9f-81ebc1610993,6,buckwheat,28.8,debit card,member
3209b173-bd66-4b75-86e9-9b7d272eebda,6,buckwheat,28.8,debit card,premium
0da8b7e7-0425-45d8-86cf-341acfccb1e0,10,buckwheat,48,cash,staff
05ec0797-69f8-4c99-ac4e-c5aa0271ec25,6,buckwheat,28.8,contactless,corporate
c2e74f7a-862c-4309-966f-7fe939cd72bc,1,buckwheat,4.8,debit card,non-member
2f714b93-17e4-498c-b3d7-a8b838bf240d,6,buckwheat,28.8,cash,non-member
0517dbd8-9ad2-47d3-87ce-b00c36d66488,4,buckwheat,19.2,contactless,staff
932b64f4-2bda-4bdb-93eb-7e07ad7f5d6a,5,buckwheat,24,debit card,staff
1e5c37ba-a5aa-418c-ba0f-b58059b9524d,2,buckwheat,9.6,credit card,staff
a5a317d6-36eb-462c-922f-55aada0b1600,5,buckwheat,24,contactless,gold
134b1166-2079-4a9f-877d-321694cb42db,4,buckwheat,19.2,debit card,non-member
6ce0bb2c-7cea-4609-b482-7b334854f7f8,7,buckwheat,33.6,cash,staff
7cfca6e0-196e-437b-b27b-67d0e491573f,5,buckwheat,24,debit card,staff
f9daa591-47e7-4071-b8d0-9ee2d5e81b96,1,buckwheat,4.8,cash,staff
9dff5879-c66b-494c-94d3-234878b41d27,9,buckwheat,43.2,debit card,corporate
a2825096-c6f4-4595-98d3-773e86bd7907,4,buckwheat,19.2,debit card,member
ba53c927-1fa0-477e-8be3-b1e890d23500,2,buckwheat,9.6,cash,member
8cd4ae04-7a5e-4bf3-b651-30a78519fa02,9,buckwheat,43.2,cash,staff
d0a9129b-5965-4177-81f2-a0067e9bd74d,1,buckwheat,4.8,credit card,corporate
79b60b06-202d-4d85-b1c7-d344e99f3204,5,buckwheat,24,credit card,premium
6e233f0e-d454-4001-a3ec-e1cfd0006cd2,7,buckwheat,33.6,debit card,staff
1f5c123c-a11e-4425-80e5-1b58437b4a1e,9,buckwheat,43.2,debit card,premium
f207f91e-e334-49c2-a527-5539dc500384,7,buckwheat,33.6,debit card,non-member
1ced7b38-ed97-4750-b872-3a988c943e15,5,buckwheat,24,contactless,non-member
ce52f570-a1e1-4d76-996f-f95b1aa03562,6,buckwheat,28.8,contactless,gold
869a6859-c629-470d-844a-453b9ba6ea74,9,buckwheat,43.2,cash,premium
7a5dd8d6-2260-45e4-81af-114ef11a1098,1,buckwheat,4.8,debit card,staff
162e85e0-820a-410b-9fd6-f8c111aaeeba,5,buckwheat,24,credit card,premium
ed1eccdf-99dc-46c8-9f99-4d2e3cb49ebd,7,buckwheat,33.6,contactless,non-member
92827485-56bc-4905-a115-c6393f35bb06,1,buckwheat,4.8,contactless,premium
8989251d-51a9-40a2-b44a-f985aed170f6,6,buckwheat,28.8,contactless,staff
5343ecb8-87c2-45a0-aaf2-68a45f9da824,4,buckwheat,19.2,debit card,staff
8553b50e-99df-4a2a-ad27-50c727728982,5,buckwheat,24,cash,premium
250f9b57-6e37-4b7c-951f-a0e9c4dc1c0f,10,buckwheat,48,contactless,premium
5267c5b2-f051-4b8a-98a5-9b185c03abc6,4,buckwheat,19.2,credit card,member
767c792d-c197-4c1f-aaff-93d8ebcb69e9,1,buckwheat,4.8,contactless,member
2bdbb50c-106f-4e18-9e9d-84d23f8bb956,2,buckwheat,9.6,debit card,gold
01b64276-cb7e-4325-8fd1-4c12ae85fc5b,1,rice,1.29,cash,premium
ba859f11-4f09-424e-adc7-702c09a79363,7,rice,9.03,contactless,member
87f87c5f-0658-4cb0-af15-16ab0866da1b,5,rice,6.45,debit card,member
7fba9269-1b35-470a-ba61-d0317171e4f7,10,rice,12.9,cash,corporate
8f46fc94-4d05-4fc1-8407-79cd59e0df75,4,rice,5.16,debit card,gold
a4040dfb-56a1-4a89-ada6-474298ccec9a,9,rice,11.61,contactless,non-member
30cae95f-bbcb-465b-9101-28bdc8cd26d8,1,rice,1.29,credit card,non-member
e20f57df-4a64-4bcf-8a12-fad57a6b0222,6,rice,7.74,debit card,gold
b2fda004-4aa3-4d04-aaa2-d736ce4ed856,4,rice,5.16,credit card,member
1f9aa850-0552-4c42-ad9a-8c0d199169ac,5,rice,6.45,credit card,staff
d780f795-eb19-48bb-9855-29d86c1fdcfa,7,rice,9.03,contactless,premium
